Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-04-09,9,-1.9166666666999999,-55.5166666667,23.4,95.0,,9,4,2014,0.2923076923076923,obidos
2014-04-09,9,-2.0,-54.0666666667,24.9,88.0,0.0,9,4,2014,0.2923076923076923,monte_alegre
2014-04-09,9,-3.8666666667,-54.2333333333,23.2,92.0,0.0,9,4,2014,0.2923076923076923,placas
2014-04-09,10,-1.9166666666999999,-55.5166666667,23.3,95.0,,9,4,2014,4.1,obidos
2014-04-09,10,-2.0,-54.0666666667,24.9,88.0,0.0,9,4,2014,7.8,monte_alegre
2014-04-09,10,-3.8666666667,-54.2333333333,23.6,91.0,0.0,9,4,2014,7.5,placas
2014-04-09,11,-1.9166666666999999,-55.5166666667,24.0,95.0,,9,4,2014,149.8,obidos
2014-04-09,11,-2.0,-54.0666666667,25.3,87.0,0.0,9,4,2014,275.6,monte_alegre
2014-04-09,11,-3.8666666667,-54.2333333333,24.5,89.0,0.0,9,4,2014,170.6,placas
2014-04-09,12,-1.9166666666999999,-55.5166666667,25.7,90.0,,9,4,2014,519.0,obidos
2014-04-09,12,-2.0,-54.0666666667,26.9,79.0,0.0,9,4,2014,841.3,monte_alegre
2014-04-09,12,-3.8666666667,-54.2333333333,26.9,82.0,0.0,9,4,2014,725.1,placas
2014-04-09,13,-1.9166666666999999,-55.5166666667,28.7,75.0,,9,4,2014,1127.3,obidos
2014-04-09,13,-2.0,-54.0666666667,28.1,71.0,0.0,9,4,2014,1882.7,monte_alegre
2014-04-09,13,-3.8666666667,-54.2333333333,27.5,73.0,0.0,9,4,2014,1186.5,placas
2014-04-09,14,-1.9166666666999999,-55.5166666667,29.2,70.0,,9,4,2014,2387.9,obidos
2014-04-09,14,-2.0,-54.0666666667,28.3,67.0,0.0,9,4,2014,2396.2,monte_alegre
2014-04-09,14,-3.8666666667,-54.2333333333,29.1,69.0,0.0,9,4,2014,1530.9,placas
2014-04-09,15,-1.9166666666999999,-55.5166666667,29.0,71.0,,9,4,2014,1875.6,obidos
2014-04-09,15,-2.0,-54.0666666667,29.7,65.0,0.0,9,4,2014,2157.3,monte_alegre
2014-04-09,15,-3.8666666667,-54.2333333333,28.9,66.0,0.0,9,4,2014,1963.6,placas
2014-04-09,16,-1.9166666666999999,-55.5166666667,29.4,72.0,,9,4,2014,1808.4,obidos
2014-04-09,16,-2.0,-54.0666666667,28.9,74.0,0.4,9,4,2014,2087.3,monte_alegre
