,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
24542,2013-10-20,9,23.266666666666666,89.33333333333331,20,10,2013,0.2923076923076923
24543,2013-10-20,10,23.83333333333333,87.66666666666669,20,10,2013,79.76666666666667
24544,2013-10-20,11,25.96666666666667,80.0,20,10,2013,551.4666666666667
24545,2013-10-20,12,27.633333333333336,72.0,20,10,2013,1340.7
24546,2013-10-20,13,28.6,66.33333333333333,20,10,2013,1767.4333333333332
24547,2013-10-20,14,30.399999999999995,58.66666666666666,20,10,2013,2619.5
24548,2013-10-20,15,31.5,55.66666666666666,20,10,2013,3023.9666666666667
24549,2013-10-20,16,32.166666666666664,50.0,20,10,2013,3231.6
24550,2013-10-20,17,32.23333333333333,51.66666666666666,20,10,2013,2784.2000000000007
24551,2013-10-20,18,32.2,48.66666666666666,20,10,2013,2228.2333333333336
24552,2013-10-20,19,32.666666666666664,44.33333333333334,20,10,2013,2119.333333333333
24553,2013-10-20,20,31.33333333333333,52.66666666666666,20,10,2013,1395.0666666666668
24554,2013-10-20,21,30.2,58.33333333333334,20,10,2013,525.6666666666667
24555,2013-10-20,22,28.43333333333333,67.33333333333333,20,10,2013,25.93333333333333
24556,2013-10-21,9,22.73333333333333,87.0,21,10,2013,0.2923076923076923
24557,2013-10-21,10,23.3,85.66666666666667,21,10,2013,80.66666666666667
24558,2013-10-21,11,25.7,76.33333333333333,21,10,2013,656.1333333333333
24559,2013-10-21,12,27.766666666666666,66.0,21,10,2013,1632.0
24560,2013-10-21,13,29.366666666666664,57.0,21,10,2013,2451.1666666666665
24561,2013-10-21,14,30.566666666666666,53.66666666666666,21,10,2013,2957.2666666666664
24562,2013-10-21,15,31.53333333333333,50.33333333333334,21,10,2013,3192.9666666666667
24563,2013-10-21,16,32.266666666666666,47.33333333333334,21,10,2013,3281.3
24564,2013-10-21,17,32.66666666666667,48.66666666666666,21,10,2013,3065.5
24565,2013-10-21,18,32.833333333333336,47.0,21,10,2013,2513.4
24566,2013-10-21,19,32.800000000000004,49.0,21,10,2013,1889.4333333333332
24567,2013-10-21,20,31.866666666666664,51.0,21,10,2013,1421.666666666667
24568,2013-10-21,21,30.7,55.66666666666666,21,10,2013,535.0333333333333
24569,2013-10-21,22,28.53333333333333,64.66666666666667,21,10,2013,27.566666666666666
24570,2013-10-22,9,22.066666666666666,87.33333333333331,22,10,2013,0.2923076923076923
24571,2013-10-22,10,22.83333333333333,86.66666666666669,22,10,2013,78.46666666666667
24572,2013-10-22,11,25.899999999999995,75.0,22,10,2013,643.1333333333333
24573,2013-10-22,12,28.2,66.0,22,10,2013,1676.9
24574,2013-10-22,13,29.766666666666666,62.0,22,10,2013,2361.433333333333
24575,2013-10-22,14,30.7,56.66666666666666,22,10,2013,2964.633333333333
24576,2013-10-22,15,31.73333333333333,52.33333333333334,22,10,2013,3207.0333333333333
24577,2013-10-22,16,32.6,48.66666666666666,22,10,2013,3289.6
24578,2013-10-22,17,33.333333333333336,46.33333333333334,22,10,2013,3349.3
24579,2013-10-22,18,33.5,47.33333333333334,22,10,2013,2880.9
24580,2013-10-22,19,33.06666666666667,47.33333333333334,22,10,2013,2131.433333333333
24581,2013-10-22,20,32.23333333333333,50.33333333333334,22,10,2013,1440.5
24582,2013-10-22,21,31.03333333333333,58.0,22,10,2013,550.4333333333334
24583,2013-10-22,22,29.53333333333333,65.66666666666667,22,10,2013,26.26666666666667
24584,2013-10-23,9,23.399999999999995,89.0,23,10,2013,0.2923076923076923
24585,2013-10-23,10,23.96666666666667,87.66666666666669,23,10,2013,65.96666666666667
24586,2013-10-23,11,25.7,79.33333333333333,23,10,2013,529.1333333333333
24587,2013-10-23,12,27.53333333333333,71.0,23,10,2013,1261.4666666666665
24588,2013-10-23,13,28.766666666666666,65.0,23,10,2013,1967.0
24589,2013-10-23,14,29.93333333333333,60.33333333333334,23,10,2013,2400.7000000000007
24590,2013-10-23,15,31.2,57.66666666666666,23,10,2013,2783.1
24591,2013-10-23,16,32.4,52.0,23,10,2013,3102.3666666666663
24592,2013-10-23,17,32.23333333333333,52.33333333333334,23,10,2013,2781.8
24593,2013-10-23,18,33.0,50.66666666666666,23,10,2013,2305.0333333333333
24594,2013-10-23,19,33.03333333333333,47.33333333333334,23,10,2013,2062.5666666666666
24595,2013-10-23,20,32.03333333333333,52.0,23,10,2013,1330.0333333333333
24596,2013-10-23,21,30.0,61.0,23,10,2013,440.4666666666667
24597,2013-10-23,22,28.2,68.33333333333333,23,10,2013,22.4
24598,2013-10-24,9,22.96666666666667,89.0,24,10,2013,0.2923076923076923
24599,2013-10-24,10,23.5,88.66666666666669,24,10,2013,72.66666666666667
24600,2013-10-24,11,26.3,77.33333333333333,24,10,2013,625.5333333333333
24601,2013-10-24,12,28.566666666666666,65.33333333333333,24,10,2013,1540.5999999999995
24602,2013-10-24,13,29.5,61.0,24,10,2013,1984.033333333333
24603,2013-10-24,14,30.93333333333333,55.66666666666666,24,10,2013,2471.933333333333
24604,2013-10-24,15,31.66666666666667,53.33333333333334,24,10,2013,3126.166666666666
24605,2013-10-24,16,32.333333333333336,51.66666666666666,24,10,2013,2958.433333333333
24606,2013-10-24,17,32.96666666666666,48.66666666666666,24,10,2013,2616.733333333333
24607,2013-10-24,18,33.166666666666664,48.33333333333334,24,10,2013,2468.0
24608,2013-10-24,19,33.13333333333333,49.0,24,10,2013,2040.166666666667
24609,2013-10-24,20,32.56666666666666,49.0,24,10,2013,1420.2
24610,2013-10-24,21,28.899999999999995,66.0,24,10,2013,511.9666666666667
24611,2013-10-24,22,27.866666666666664,70.0,24,10,2013,16.799999999999994
24612,2013-10-25,9,23.16666666666667,89.0,25,10,2013,0.2923076923076923
24613,2013-10-25,10,23.73333333333333,88.33333333333331,25,10,2013,84.13333333333334
24614,2013-10-25,11,26.1,78.33333333333333,25,10,2013,627.4
24615,2013-10-25,12,28.4,66.33333333333333,25,10,2013,1589.9333333333332
24616,2013-10-25,13,30.4,58.33333333333334,25,10,2013,2375.4
24617,2013-10-25,14,31.33333333333333,53.33333333333334,25,10,2013,3024.4666666666667
24618,2013-10-25,15,31.96666666666667,53.33333333333334,25,10,2013,3124.7000000000007
24619,2013-10-25,16,32.766666666666666,49.66666666666666,25,10,2013,3407.2333333333336
24620,2013-10-25,17,33.1,49.66666666666666,25,10,2013,2889.8666666666663
24621,2013-10-25,18,34.03333333333334,45.66666666666666,25,10,2013,2601.633333333333
24622,2013-10-25,19,33.5,46.33333333333334,25,10,2013,2154.5333333333333
24623,2013-10-25,20,32.166666666666664,51.66666666666666,25,10,2013,1325.8333333333333
24624,2013-10-25,21,29.5,65.66666666666667,25,10,2013,529.1999999999998
